"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","3","3","{f30d1175-929d-40c4-a7ee-9a89bd1a3be6}","{e15ba59c-3811-4d6f-935f-6f888f2fc0c3}","1","0","0","0","2018-04-11T23:04:03.384Z"
"2","3","3","{e15ba59c-3811-4d6f-935f-6f888f2fc0c3}","{f6ea59cc-12d1-493a-a392-69887e1551ae}","1","0","0","0","2018-04-11T23:04:07.888Z"
"3","3","3","{e15ba59c-3811-4d6f-935f-6f888f2fc0c3}","{f6ea59cc-12d1-493a-a392-69887e1551ae}","1","0","0","0","2018-04-11T23:04:07.892Z"
"4","3","3","{4e3eaeaa-6e22-4089-920f-a9195a6e20ee}","{d98c26b7-963f-496d-a561-4448c69ea1ad}","1","0","0","0","2018-04-11T23:04:08.076Z"
"5","3","3","{f6ea59cc-12d1-493a-a392-69887e1551ae}","{07408279-148b-4528-a2c7-e98902919768}","1","0","0","0","2018-04-11T23:04:09.640Z"
"6","3","3","{f6ea59cc-12d1-493a-a392-69887e1551ae}","{07408279-148b-4528-a2c7-e98902919768}","1","0","0","0","2018-04-11T23:04:09.642Z"
"7","3","3","{f6ea59cc-12d1-493a-a392-69887e1551ae}","{07408279-148b-4528-a2c7-e98902919768}","1","0","0","0","2018-04-11T23:04:09.672Z"
"8","3","3","{d98c26b7-963f-496d-a561-4448c69ea1ad}","{195a1994-7847-4364-bb18-d01ec440137a}","1","0","0","0","2018-04-11T23:04:09.888Z"
"9","3","3","{d98c26b7-963f-496d-a561-4448c69ea1ad}","{195a1994-7847-4364-bb18-d01ec440137a}","1","0","0","0","2018-04-11T23:04:09.888Z"
"10","3","3","{a36b8155-7dbb-4be9-8fb7-15adf2f4cdd5}","{1dea50c2-b5ec-4585-9c1f-ee6df9c38153}","1","0","0","0","2018-04-11T23:04:14.678Z"
"11","2","5","{a8312258-c4c4-4436-9bfd-42e23962cca6}","{7d4b9346-3e90-4253-8869-8a05136d64a0}","0","1","0","0","2018-04-11T23:04:24.776Z"
"12","1","4","{e25540b1-c01b-4310-aada-bb5fcd30c29c}","{8a9212bf-c48a-47fa-8da3-a322b825b64d}","0","1","0","0","2018-04-11T23:04:24.890Z"
"13","3","6","{1db4247b-2431-4427-9698-a435b9e88359}","{dda82f2f-1a8b-4696-adeb-f605199679a2}","0","1","0","0","2018-04-11T23:04:32.656Z"
"14","1","4","{8e1e0a4b-eb28-40cb-b975-63929fc9c472}","{9702334d-11f1-44b7-a564-a0e25a2a51d1}","0","1","0","0","2018-04-11T23:04:42.078Z"
"15","2","5","{c3eb4daa-7ccb-44e3-aee6-05161157038f}","{4e1bf10c-63c5-493b-b481-ea28ba33c508}","0","1","0","0","2018-04-11T23:04:42.640Z"
"16","3","6","{00f33d90-83b8-4a4c-b59d-b316998f9243}","{b0a535b4-9757-4457-8795-d954d2b7a9db}","0","1","0","0","2018-04-11T23:04:49.446Z"
"17","3","9","{881c6ce6-2ba9-4b66-9d1a-2586d3f2abf0}","{ad122354-5856-4961-8a5d-47d8b78daccb}","1","0","0","0","2018-04-11T23:04:54.864Z"
"18","1","7","{4d9e478c-bc41-4cec-a343-11c78bfab79c}","{0c7b4de3-cea1-46c6-9389-1fbaf1eb6f4b}","1","0","0","0","2018-04-11T23:04:55.382Z"
"19","2","8","{dd6eb6dc-202b-41a1-b2cf-8c7f8f668d62}","{0c2ca7bb-ee4e-4353-b9da-391d89e54aca}","1","0","0","0","2018-04-11T23:04:55.468Z"
"20","3","9","{800323c9-ac1d-4664-92dd-0ceb78ab28a4}","{7027daf1-cd55-4c74-a085-107a708e1a4f}","1","0","0","0","2018-04-11T23:05:02.842Z"
