"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","2","2","{7bbbda43-d82d-49d3-8dad-ba79a9cba5ed}","{619c31f9-65b2-466b-9db4-f37b5e9b0ec4}","1","0","0","0","2018-04-06T17:27:31.778Z"
"2","1","1","{76fe7d88-2894-4625-9e7d-33ddbf7a59af}","{13cfa23a-888b-4ea4-8a2b-ecd7dd1fdb16}","1","0","0","0","2018-04-06T17:27:32.670Z"
"3","2","2","{619c31f9-65b2-466b-9db4-f37b5e9b0ec4}","{8207d56f-3475-40aa-b3d8-941305b2c559}","1","0","0","0","2018-04-06T17:27:33.522Z"
"4","2","2","{619c31f9-65b2-466b-9db4-f37b5e9b0ec4}","{8207d56f-3475-40aa-b3d8-941305b2c559}","1","0","0","0","2018-04-06T17:27:33.538Z"
"5","1","1","{13cfa23a-888b-4ea4-8a2b-ecd7dd1fdb16}","{e1b98f82-613a-4d1b-8421-16883dabcd27}","1","0","0","0","2018-04-06T17:27:34.306Z"
"6","1","1","{13cfa23a-888b-4ea4-8a2b-ecd7dd1fdb16}","{e1b98f82-613a-4d1b-8421-16883dabcd27}","1","0","0","0","2018-04-06T17:27:34.314Z"
"7","2","2","{46793ae1-7058-4510-8368-faf659800b72}","{032fd167-c8bf-4c6a-8123-c2336131af05}","1","0","0","0","2018-04-06T17:27:34.584Z"
"8","3","3","{90e57919-e64c-4858-a8d4-ef93dc16e414}","{4b9e5d26-5979-4be8-83e6-3243206e3fd0}","1","0","0","0","2018-04-06T17:27:34.926Z"
"9","1","1","{aeb56db1-6246-4ba6-9db8-1d18e184d4b2}","{43e493eb-8bb3-453a-a514-70548132b1da}","1","0","0","0","2018-04-06T17:27:35.264Z"
"10","3","3","{4b9e5d26-5979-4be8-83e6-3243206e3fd0}","{61747ac0-17e1-4f58-8c27-387125186c71}","1","0","0","0","2018-04-06T17:27:36.072Z"
"11","3","3","{4b9e5d26-5979-4be8-83e6-3243206e3fd0}","{61747ac0-17e1-4f58-8c27-387125186c71}","1","0","0","0","2018-04-06T17:27:36.072Z"
"12","3","3","{2bda8715-1807-4efb-ad03-1ad5647306a4}","{f76e302f-c0e7-4f15-a94b-d7ef049842e9}","1","0","0","0","2018-04-06T17:27:37.096Z"
