"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","1","5","{5504d12b-48ab-4f59-8b3e-95180cca4be3}","{826dfb2d-09f5-4095-86bb-e3eb61f894eb}","0","1","0","0","2018-03-29T18:23:24.700Z"
"2","3","6","{f1c134e0-8939-47b3-8215-e26413e162fb}","{1ee81a7a-ffcc-4582-9642-c7a59bf2110f}","0","1","0","0","2018-03-29T18:23:24.762Z"
"3","1","8","{7954ecd1-c1a0-4439-8d40-fa3bdb3ba2f0}","{6ebda67e-55d7-4f76-b5dc-9472581e1739}","0","1","0","0","2018-03-29T18:24:27.060Z"
"4","4","13","{10ef9bd5-7f8b-48a0-ac8e-d3a06c13afc6}","{6890180a-4217-457e-b97a-0dd816f3e23e}","0","1","0","0","2018-03-29T18:26:41.468Z"
"5","5","14","{d14eaf08-8a7f-44b1-94f8-611f5e34c9f3}","{6e7ec926-72df-4739-9e5e-3db4066309df}","0","1","0","0","2018-03-29T18:26:41.488Z"
"6","6","15","{2edf8f9e-6922-4438-bfeb-980049a04889}","{a19e13ab-35ab-4a7f-9349-7016ed60e8e3}","0","1","0","0","2018-03-29T18:26:41.798Z"
"7","6","17","{b1a4e465-9608-4426-9cf1-75e0db683115}","{c4f229dd-6cb8-4f29-85ff-1ad50d921b6a}","0","1","0","0","2018-03-29T18:27:08.760Z"
"8","4","18","{1d6cc82b-d7f4-48fb-9594-1ae3e5f192be}","{07362432-97d5-4960-af1d-a410c862010a}","0","1","0","0","2018-03-29T18:27:08.914Z"
"9","5","16","{dfad53c8-9f4a-497c-91a6-5227b8f06239}","{c5aa423a-844f-419a-90ab-623d146c6768}","0","1","0","0","2018-03-29T18:27:09.314Z"
"10","10","22","{311d1610-6ced-4247-9c60-3aab28064349}","{0891bdec-53da-4a28-b5d1-2b67aafecd17}","0","1","0","0","2018-03-29T18:31:30.720Z"
"11","8","20","{f9aea221-0d92-4749-b678-778833e95b60}","{fc263db0-4921-4327-a7ab-8b164c4e9468}","0","1","0","0","2018-03-29T18:31:30.794Z"
"12","9","21","{bbfb463b-8fb1-4d64-b4ad-51f0fd497055}","{6260474f-2f77-409f-81e7-b54fdf6650ba}","0","1","0","0","2018-03-29T18:31:31.160Z"
"13","7","19","{452163bf-e7ce-4250-b207-6519c97d9e9e}","{c3000b34-ed81-44b7-a8bd-ef3534f5348c}","0","1","0","0","2018-03-29T18:31:31.626Z"
"14","11","23","{51848e56-54e3-4b3e-b610-91e01c68075a}","{1c97b1a7-7af7-4368-b099-efb70775be49}","0","1","0","0","2018-03-29T18:31:33.944Z"
"15","8","20","{fd6f367c-f153-4db5-afa4-60086ca32562}","{2ce46698-4ba4-4f36-b8e7-4be345dc9d90}","0","1","0","0","2018-03-29T18:31:51.586Z"
"16","10","22","{ec365242-1da6-4441-b1fc-7b9c2635ef0c}","{a52c0f7c-c693-4675-8014-6eb9272f0992}","0","1","0","0","2018-03-29T18:31:52.060Z"
"17","9","21","{d7f6d76c-0c3d-4b68-b8a1-f4d1950d7b1c}","{b306825f-99d8-4d70-a6cc-68034d25fe60}","0","1","0","0","2018-03-29T18:31:52.826Z"
"18","7","19","{e8346e70-f8e5-40a5-bbec-08795879eeb4}","{679b83ad-c800-457f-967a-9024b0aa52d8}","0","1","0","0","2018-03-29T18:31:57.932Z"
"19","11","23","{c55a8109-edea-4804-98fc-697816b5e5ba}","{971e6c7c-0fc6-4ccb-aae3-9c8c1f1dd2b6}","0","1","0","0","2018-03-29T18:31:59.280Z"
"20","10","22","{2900e6e1-f069-4011-8a52-abee0d560162}","{5161f231-e71f-41ab-acab-8eb518d3f959}","1","0","0","0","2018-03-29T18:32:17.020Z"
"21","11","23","{813ced64-93a1-4c27-8373-c8fc79f243d4}","{7ab63b50-5e6f-42f8-8d2e-79371132a84e}","1","0","0","0","2018-03-29T18:32:20.510Z"
"22","10","27","{b3fe97bb-b312-49ee-8edc-28f4b3a49169}","{ef595772-a5ac-44c4-8562-8567aca3483e}","1","0","0","0","2018-03-29T18:33:10.814Z"
"23","9","24","{2cbac893-bca3-484b-adf8-0457133072d1}","{bf1efd29-ff07-44df-bd5f-171648f43879}","1","0","0","0","2018-03-29T18:33:11.652Z"
"24","8","26","{44634085-f55c-4724-af37-c80a988d26e5}","{0d321967-aa5b-4d0d-ad25-25a8fb00c28e}","1","0","0","0","2018-03-29T18:33:13.170Z"
"25","7","28","{f3c3e185-73e9-499a-b909-b6647fc70960}","{cc3bf183-0257-43c3-96c3-5f9ca126d64a}","1","0","0","0","2018-03-29T18:33:13.398Z"
"26","11","25","{642480a1-dec6-4784-a82b-83c7d6d7b129}","{e940c292-55fa-48de-aa7e-4b651071ccc8}","1","0","0","0","2018-03-29T18:33:13.904Z"
"27","10","27","{8271e392-78b0-4379-92c0-14d60be5e903}","{cee0e94e-6c79-4b77-b877-55877ef3f5d6}","1","0","0","0","2018-03-29T18:33:20.028Z"
"28","9","24","{93538814-0d1b-437c-993f-0de63dffefd2}","{08537850-1f99-43dd-9ae2-653f35142f35}","1","0","0","0","2018-03-29T18:33:20.124Z"
"29","11","25","{018ca7c7-9092-4b6a-8145-208ad18ace2f}","{f9618b56-3f19-46ba-aa27-d53e857da8dd}","1","0","0","0","2018-03-29T18:33:21.022Z"
"30","7","28","{b734099b-8480-4248-9eec-2419543ab98e}","{37a9ae1b-c905-48ed-9fd9-51a1c574cc73}","1","0","0","0","2018-03-29T18:33:22.736Z"
"31","10","27","{ef595772-a5ac-44c4-8562-8567aca3483e}","{f3541787-83a4-4c1f-8a0d-7db6a8b0ba48}","1","0","0","0","2018-03-29T18:33:22.750Z"
"32","10","27","{ef595772-a5ac-44c4-8562-8567aca3483e}","{f3541787-83a4-4c1f-8a0d-7db6a8b0ba48}","1","0","0","0","2018-03-29T18:33:22.844Z"
"33","9","24","{bf1efd29-ff07-44df-bd5f-171648f43879}","{c0978b71-c4e0-4d5b-987f-2a4c8b680827}","1","0","0","0","2018-03-29T18:33:23.986Z"
"34","9","24","{bf1efd29-ff07-44df-bd5f-171648f43879}","{c0978b71-c4e0-4d5b-987f-2a4c8b680827}","1","0","0","0","2018-03-29T18:33:24.006Z"
"35","7","28","{cc3bf183-0257-43c3-96c3-5f9ca126d64a}","{d008c7e3-7a7a-440b-8c8e-7f2983495e0f}","1","0","0","0","2018-03-29T18:33:24.470Z"
"36","7","28","{cc3bf183-0257-43c3-96c3-5f9ca126d64a}","{d008c7e3-7a7a-440b-8c8e-7f2983495e0f}","1","0","0","0","2018-03-29T18:33:24.564Z"
"37","11","25","{e940c292-55fa-48de-aa7e-4b651071ccc8}","{9440e65c-8fd8-4257-8d33-dc5fe0d30b29}","1","0","0","0","2018-03-29T18:33:25.176Z"
"38","11","25","{e940c292-55fa-48de-aa7e-4b651071ccc8}","{9440e65c-8fd8-4257-8d33-dc5fe0d30b29}","1","0","0","0","2018-03-29T18:33:25.218Z"
"39","8","26","{e226bff5-799e-4ec3-80d2-4b41d3aaef18}","{aec66345-1f57-404c-88cd-c71466c9287b}","1","0","0","0","2018-03-29T18:33:25.702Z"
"40","9","24","{08537850-1f99-43dd-9ae2-653f35142f35}","{d0ee49f5-1e91-444b-ade5-8e3b73e5919e}","1","0","0","0","2018-03-29T18:33:26.132Z"
"41","9","24","{08537850-1f99-43dd-9ae2-653f35142f35}","{d0ee49f5-1e91-444b-ade5-8e3b73e5919e}","1","0","0","0","2018-03-29T18:33:26.210Z"
"42","10","27","{cee0e94e-6c79-4b77-b877-55877ef3f5d6}","{2faa2ae6-458d-4924-8d41-65c35fc87a0d}","1","0","0","0","2018-03-29T18:33:26.962Z"
"43","10","27","{cee0e94e-6c79-4b77-b877-55877ef3f5d6}","{2faa2ae6-458d-4924-8d41-65c35fc87a0d}","1","0","0","0","2018-03-29T18:33:27.060Z"
"44","8","26","{0d321967-aa5b-4d0d-ad25-25a8fb00c28e}","{f9e17fb5-d9f2-4f64-b821-8da3b7dfbf31}","1","0","0","0","2018-03-29T18:33:27.578Z"
"45","9","24","{c0978b71-c4e0-4d5b-987f-2a4c8b680827}","{ea43ee31-dee4-445c-babf-300c54ad47c1}","1","0","0","0","2018-03-29T18:33:27.592Z"
"46","8","26","{0d321967-aa5b-4d0d-ad25-25a8fb00c28e}","{f9e17fb5-d9f2-4f64-b821-8da3b7dfbf31}","1","0","0","0","2018-03-29T18:33:27.598Z"
"47","9","24","{c0978b71-c4e0-4d5b-987f-2a4c8b680827}","{ea43ee31-dee4-445c-babf-300c54ad47c1}","1","0","0","0","2018-03-29T18:33:27.644Z"
"48","9","24","{c0978b71-c4e0-4d5b-987f-2a4c8b680827}","{ea43ee31-dee4-445c-babf-300c54ad47c1}","1","0","0","0","2018-03-29T18:33:27.770Z"
"49","10","27","{f3541787-83a4-4c1f-8a0d-7db6a8b0ba48}","{fa0129b0-cf0e-403f-849e-623a18910c57}","1","0","0","0","2018-03-29T18:33:28.434Z"
"50","10","27","{f3541787-83a4-4c1f-8a0d-7db6a8b0ba48}","{fa0129b0-cf0e-403f-849e-623a18910c57}","1","0","0","0","2018-03-29T18:33:28.450Z"
"51","10","27","{f3541787-83a4-4c1f-8a0d-7db6a8b0ba48}","{fa0129b0-cf0e-403f-849e-623a18910c57}","1","0","0","0","2018-03-29T18:33:28.618Z"
"52","7","28","{37a9ae1b-c905-48ed-9fd9-51a1c574cc73}","{3860f08d-7e0c-4b85-8b4a-a8a3a2392dca}","1","0","0","0","2018-03-29T18:33:28.628Z"
"53","7","28","{37a9ae1b-c905-48ed-9fd9-51a1c574cc73}","{3860f08d-7e0c-4b85-8b4a-a8a3a2392dca}","1","0","0","0","2018-03-29T18:33:28.682Z"
"54","7","28","{d008c7e3-7a7a-440b-8c8e-7f2983495e0f}","{44ea5aec-c850-4df7-8681-304e5ff68124}","1","0","0","0","2018-03-29T18:33:29.468Z"
"55","7","28","{d008c7e3-7a7a-440b-8c8e-7f2983495e0f}","{44ea5aec-c850-4df7-8681-304e5ff68124}","1","0","0","0","2018-03-29T18:33:29.498Z"
"56","7","28","{d008c7e3-7a7a-440b-8c8e-7f2983495e0f}","{44ea5aec-c850-4df7-8681-304e5ff68124}","1","0","0","0","2018-03-29T18:33:29.556Z"
"57","11","25","{f9618b56-3f19-46ba-aa27-d53e857da8dd}","{b5899329-d023-4897-9744-9088fb81e0af}","1","0","0","0","2018-03-29T18:33:29.650Z"
"58","11","25","{f9618b56-3f19-46ba-aa27-d53e857da8dd}","{b5899329-d023-4897-9744-9088fb81e0af}","1","0","0","0","2018-03-29T18:33:29.674Z"
"59","11","25","{9440e65c-8fd8-4257-8d33-dc5fe0d30b29}","{5ba4e474-ed55-4f0b-a09c-1392e16ae91a}","1","0","0","0","2018-03-29T18:33:31.338Z"
"60","11","25","{9440e65c-8fd8-4257-8d33-dc5fe0d30b29}","{5ba4e474-ed55-4f0b-a09c-1392e16ae91a}","1","0","0","0","2018-03-29T18:33:31.344Z"
"61","11","25","{9440e65c-8fd8-4257-8d33-dc5fe0d30b29}","{5ba4e474-ed55-4f0b-a09c-1392e16ae91a}","1","0","0","0","2018-03-29T18:33:31.452Z"
"62","8","26","{f9e17fb5-d9f2-4f64-b821-8da3b7dfbf31}","{53412a87-2e4a-4ec7-9f2c-6a768d9502f7}","1","0","0","0","2018-03-29T18:33:31.810Z"
"63","8","26","{f9e17fb5-d9f2-4f64-b821-8da3b7dfbf31}","{53412a87-2e4a-4ec7-9f2c-6a768d9502f7}","1","0","0","0","2018-03-29T18:33:31.912Z"
"64","8","26","{f9e17fb5-d9f2-4f64-b821-8da3b7dfbf31}","{53412a87-2e4a-4ec7-9f2c-6a768d9502f7}","1","0","0","0","2018-03-29T18:33:31.946Z"
"65","8","26","{aec66345-1f57-404c-88cd-c71466c9287b}","{4e4beb56-f4d7-46f7-91fc-5f340230a6c4}","1","0","0","0","2018-03-29T18:33:32.080Z"
"66","8","26","{aec66345-1f57-404c-88cd-c71466c9287b}","{4e4beb56-f4d7-46f7-91fc-5f340230a6c4}","1","0","0","0","2018-03-29T18:33:32.104Z"
