"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","3","3","{d125e6da-77e9-46ef-b079-0f70bda171ad}","{9ace2e07-1612-476a-90c6-46fad574a5d9}","1","0","0","0","2018-04-07T18:27:05.734Z"
"2","1","1","{48506168-e6c4-4562-9e87-ff3c19bc7108}","{7fb9be2b-9e54-45b7-88d8-4abf92591644}","1","0","0","0","2018-04-07T18:27:06.236Z"
"3","2","2","{ffec17df-c50c-4b44-a776-688914a92794}","{954a1b51-88ea-41ea-b5ae-4424fad30229}","1","0","0","0","2018-04-07T18:27:06.386Z"
"4","2","2","{954a1b51-88ea-41ea-b5ae-4424fad30229}","{c0c610eb-54f9-45d4-87b9-b16fb6055073}","1","0","0","0","2018-04-07T18:27:08.120Z"
"5","2","2","{954a1b51-88ea-41ea-b5ae-4424fad30229}","{c0c610eb-54f9-45d4-87b9-b16fb6055073}","1","0","0","0","2018-04-07T18:27:08.126Z"
"6","1","1","{7fb9be2b-9e54-45b7-88d8-4abf92591644}","{34065b6e-2a5b-40b3-bdbf-e57e0349c262}","1","0","0","0","2018-04-07T18:27:08.326Z"
"7","1","1","{7fb9be2b-9e54-45b7-88d8-4abf92591644}","{34065b6e-2a5b-40b3-bdbf-e57e0349c262}","1","0","0","0","2018-04-07T18:27:08.326Z"
"8","3","3","{17e765ee-896b-49ee-876f-0ffe6e11f9f1}","{9851c2f6-d196-419f-bdde-fcfd80659fd7}","1","0","0","0","2018-04-07T18:27:09.036Z"
"9","3","3","{9ace2e07-1612-476a-90c6-46fad574a5d9}","{105e529f-fafb-42d7-8544-abd5ebee6786}","1","0","0","0","2018-04-07T18:27:09.070Z"
"10","3","3","{9ace2e07-1612-476a-90c6-46fad574a5d9}","{105e529f-fafb-42d7-8544-abd5ebee6786}","1","0","0","0","2018-04-07T18:27:09.098Z"
"11","3","3","{9851c2f6-d196-419f-bdde-fcfd80659fd7}","{4843517d-fcf0-4e4b-9b47-5d650e8bd413}","1","0","0","0","2018-04-07T18:27:10.496Z"
"12","3","3","{9851c2f6-d196-419f-bdde-fcfd80659fd7}","{4843517d-fcf0-4e4b-9b47-5d650e8bd413}","1","0","0","0","2018-04-07T18:27:10.518Z"
"13","3","3","{105e529f-fafb-42d7-8544-abd5ebee6786}","{697fc7a6-1caf-4ce0-9bec-6596e42aa472}","1","0","0","0","2018-04-07T18:27:10.530Z"
"14","3","3","{105e529f-fafb-42d7-8544-abd5ebee6786}","{697fc7a6-1caf-4ce0-9bec-6596e42aa472}","1","0","0","0","2018-04-07T18:27:10.538Z"
"15","3","3","{105e529f-fafb-42d7-8544-abd5ebee6786}","{697fc7a6-1caf-4ce0-9bec-6596e42aa472}","1","0","0","0","2018-04-07T18:27:10.576Z"
"16","2","2","{577fa6f0-c77f-42cd-bbd5-b7bb481db6f2}","{6989685d-0872-4110-8bd5-b3b69684d37c}","1","0","0","0","2018-04-07T18:27:12.284Z"
"17","1","1","{7eb3f1ff-8cb5-4417-921c-e22a5a7aa575}","{afd7e0e9-05d1-44fd-943b-343ed1e76f50}","1","0","0","0","2018-04-07T18:27:12.334Z"
"18","2","2","{a921d5f8-6258-47bb-8533-74f6801a22d2}","{88245f62-b915-4102-891d-d729bc89af83}","1","0","0","0","2018-04-07T18:27:12.976Z"
"19","2","2","{3fb22d12-d4f4-4741-855b-5354e19c01a6}","{caabd5ef-6daa-4449-aa6e-b675fd2386f8}","1","0","0","0","2018-04-07T18:27:12.986Z"
"20","2","2","{88245f62-b915-4102-891d-d729bc89af83}","{10f8a61f-3851-4537-b360-0dbe6ba48c18}","1","0","0","0","2018-04-07T18:27:13.260Z"
"21","2","2","{88245f62-b915-4102-891d-d729bc89af83}","{10f8a61f-3851-4537-b360-0dbe6ba48c18}","1","0","0","0","2018-04-07T18:27:13.262Z"
"22","3","3","{5c07c498-468f-4a6e-9b6c-1580327e10fe}","{94b00250-df3b-41be-817b-cfa1fbf3aee9}","1","0","0","0","2018-04-07T18:27:14.018Z"
