"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","1","1","{b40b8ccc-e970-4ad8-b18a-3d83493632f0}","{9c4c23bf-1ba4-4f7e-baae-58bc098882f6}","1","0","0","0","2018-04-06T16:16:41.242Z"
"2","2","2","{5630d5e3-b0dc-4440-9ecc-ba0f99582bae}","{f3e5c998-6661-4611-94bc-5dffb52a04df}","1","0","0","0","2018-04-06T16:16:43.008Z"
"3","1","1","{c8188bc8-88c8-4a6f-a859-251e5ae35657}","{2d8cfa68-0d1c-4a36-b10f-c1a092654935}","1","0","0","0","2018-04-06T16:16:44.374Z"
"4","2","2","{f3e5c998-6661-4611-94bc-5dffb52a04df}","{2574fddd-26b7-41bf-b63d-a335ce527495}","1","0","0","0","2018-04-06T16:16:44.698Z"
"5","2","2","{f3e5c998-6661-4611-94bc-5dffb52a04df}","{2574fddd-26b7-41bf-b63d-a335ce527495}","1","0","0","0","2018-04-06T16:16:44.700Z"
"6","1","1","{9c4c23bf-1ba4-4f7e-baae-58bc098882f6}","{e53c24bf-51fe-4b39-99ae-be2b3d64dfd3}","1","0","0","0","2018-04-06T16:16:44.982Z"
"7","1","1","{9c4c23bf-1ba4-4f7e-baae-58bc098882f6}","{e53c24bf-51fe-4b39-99ae-be2b3d64dfd3}","1","0","0","0","2018-04-06T16:16:45.006Z"
"8","3","3","{43f62d1a-aa1d-4ee0-aa78-149929fde432}","{501a6e14-70d3-4bfa-aaa7-0dbf0ec687f2}","1","0","0","0","2018-04-06T16:16:45.098Z"
"9","1","1","{2d8cfa68-0d1c-4a36-b10f-c1a092654935}","{6a70230e-7ec4-49f9-be57-a0a590dc9fae}","1","0","0","0","2018-04-06T16:16:46.584Z"
"10","1","1","{2d8cfa68-0d1c-4a36-b10f-c1a092654935}","{6a70230e-7ec4-49f9-be57-a0a590dc9fae}","1","0","0","0","2018-04-06T16:16:46.596Z"
"11","3","3","{501a6e14-70d3-4bfa-aaa7-0dbf0ec687f2}","{502b0114-2910-427d-a92e-2d5012cf233e}","1","0","0","0","2018-04-06T16:16:46.696Z"
"12","3","3","{501a6e14-70d3-4bfa-aaa7-0dbf0ec687f2}","{502b0114-2910-427d-a92e-2d5012cf233e}","1","0","0","0","2018-04-06T16:16:46.708Z"
"13","1","1","{e53c24bf-51fe-4b39-99ae-be2b3d64dfd3}","{206b9526-ea53-40a8-9714-91f35870cfd3}","1","0","0","0","2018-04-06T16:16:46.834Z"
"14","1","1","{e53c24bf-51fe-4b39-99ae-be2b3d64dfd3}","{206b9526-ea53-40a8-9714-91f35870cfd3}","1","0","0","0","2018-04-06T16:16:46.836Z"
"15","1","1","{e53c24bf-51fe-4b39-99ae-be2b3d64dfd3}","{206b9526-ea53-40a8-9714-91f35870cfd3}","1","0","0","0","2018-04-06T16:16:46.850Z"
"16","2","2","{3e3d5a97-576d-461b-8bd1-c5c136b79424}","{79afa3d4-c4fd-49f6-8982-1c21710ce44d}","1","0","0","0","2018-04-06T16:16:48.856Z"
"17","2","2","{1b0c2567-e1ae-478d-948b-68061c29aabe}","{a4687e43-1ab0-48be-b7a3-43f084868c1d}","1","0","0","0","2018-04-06T16:16:49.462Z"
"18","2","2","{04703f0d-b31d-455f-87e0-d5715f6a3938}","{dfceeedb-acd9-423d-a883-d3cf3ec60159}","1","0","0","0","2018-04-06T16:16:49.528Z"
"19","1","1","{a21e9304-ba16-42de-80f8-bcd0e795f54d}","{fa06ee56-b68a-4315-9937-75a815af5741}","1","0","0","0","2018-04-06T16:16:49.638Z"
"20","1","1","{34bddd05-63cf-4b57-b658-0b6d34b0ae5f}","{57f0c24f-1eaa-428a-b1a6-9da7afb58bbe}","1","0","0","0","2018-04-06T16:16:50.294Z"
"21","1","1","{44c632d7-f203-47c1-a7ec-69b86264da23}","{e5233605-86b5-4b4b-8258-8eadf098d3f0}","1","0","0","0","2018-04-06T16:16:50.304Z"
"22","2","2","{dfceeedb-acd9-423d-a883-d3cf3ec60159}","{a8838b7f-f503-4215-94bc-8deb2bd7c453}","1","0","0","0","2018-04-06T16:16:50.336Z"
"23","2","2","{dfceeedb-acd9-423d-a883-d3cf3ec60159}","{a8838b7f-f503-4215-94bc-8deb2bd7c453}","1","0","0","0","2018-04-06T16:16:50.356Z"
"24","3","3","{491981ea-ac36-4b08-98e1-2c3cd1e8894d}","{2d0ab46d-06c7-4ae2-9746-6c7e9b72064f}","1","0","0","0","2018-04-06T16:16:50.646Z"
"25","1","1","{57f0c24f-1eaa-428a-b1a6-9da7afb58bbe}","{acae88db-5713-4fb9-a3b7-c300acf05eaf}","1","0","0","0","2018-04-06T16:16:50.754Z"
"26","1","1","{57f0c24f-1eaa-428a-b1a6-9da7afb58bbe}","{acae88db-5713-4fb9-a3b7-c300acf05eaf}","1","0","0","0","2018-04-06T16:16:50.766Z"
"27","2","4","{d461b01c-383a-407b-bb97-72998503bcb1}","{81e691a1-3973-45f8-9904-7bdb93a6192d}","0","1","0","0","2018-04-06T16:16:55.946Z"
"28","3","5","{b1e5bfbd-0363-4f1a-9d21-5d29ae4a46ae}","{eb2a8d40-174a-49e8-889d-98f6e08daba7}","0","1","0","0","2018-04-06T16:16:56.088Z"
"29","1","6","{9e1d37fe-8a2e-48b8-9eee-2ac44241459c}","{36eb2fb7-e673-4fb7-8b9d-3da5bd5c918b}","0","1","0","0","2018-04-06T16:16:56.616Z"
"30","3","5","{2a2a2fa2-92fe-450e-b2d0-485155941856}","{4a032a52-dcc1-4f72-ba4d-c0ec6ab7802d}","0","1","0","0","2018-04-06T16:17:06.400Z"
"31","1","6","{2604d940-055d-4df1-88fc-59a2f5539885}","{94e2e193-09dd-402c-9c45-80505685bdcf}","0","1","0","0","2018-04-06T16:17:06.566Z"
"32","2","4","{f8a4c4fe-b326-4bfb-9c7d-38931a42eeea}","{0fbb495e-69f3-4281-991b-032bb4c6fe37}","0","1","0","0","2018-04-06T16:17:06.946Z"
"33","2","4","{5a66812f-8f61-49df-b382-61cb7975fa76}","{d6134685-dda6-44a9-91fa-cb1f14d489c5}","1","0","0","0","2018-04-06T16:17:10.578Z"
"34","3","5","{834ddd29-f5d0-406d-ae72-888f386710a4}","{ade2863a-5aa2-4a46-833c-49f4e26c990b}","1","0","0","0","2018-04-06T16:17:10.734Z"
"35","1","6","{20e48a5f-8fb0-43a9-b27f-6bdee607a20f}","{5fdfad4a-07dc-4121-b2fa-37991982be07}","1","0","0","0","2018-04-06T16:17:13.304Z"
"36","2","4","{9b6e8299-403e-4240-abf8-abdf2ce3ce00}","{8246c9b8-8e29-4afa-adc7-5e965ef68f7b}","1","0","0","0","2018-04-06T16:17:18.458Z"
"37","3","5","{eb25a7cc-3088-4318-9850-dd6fdec59476}","{b5be9901-8228-46bf-ad40-faa3083b2bdb}","1","0","0","0","2018-04-06T16:17:18.974Z"
"38","1","6","{0864a998-cf47-42ce-9c1b-01596fce11e8}","{98ac1ac5-2649-4540-9fd2-931abb910cf9}","1","0","0","0","2018-04-06T16:17:19.338Z"
"39","3","5","{98eef711-a8d7-4dd4-8173-a21cbbc65de8}","{aec6eeb1-04bd-4f7b-b3cb-f013ccf67016}","1","0","0","0","2018-04-06T16:17:19.894Z"
"40","2","4","{cb406d2e-04af-4bd8-ba91-b1206b4366e9}","{16e2e001-2284-4a8b-a0da-dbdda73543f7}","1","0","0","0","2018-04-06T16:17:22.412Z"
"41","3","5","{93a4f70d-5de8-41c3-a2a8-0d7cfb871e58}","{34c704f5-82cd-4a05-a851-f01c4fde2a68}","1","0","0","0","2018-04-06T16:17:29.360Z"
"42","1","6","{d2fe67bc-c5eb-4655-91c8-975589eedf55}","{52360f99-cc53-4aba-96ac-0f68cdbe0ada}","1","0","0","0","2018-04-06T16:17:29.414Z"
"43","3","5","{24726e52-47de-4f9c-b22b-02cfddcd3c4a}","{ce540b0c-6ecf-46f1-bd11-c57c20c08b40}","1","0","0","0","2018-04-06T16:17:29.636Z"
"44","2","4","{86448bcf-d71a-42ce-a37b-ecbcba67d396}","{b6b4c7cb-4948-4838-8ad0-e8c29c2ca1b1}","1","0","0","0","2018-04-06T16:17:29.652Z"
"45","3","5","{c29163a9-df72-4944-a904-05c4165c04b5}","{aa7abc65-7e29-4a2b-b044-d8786c23b704}","1","0","0","0","2018-04-06T16:17:30.092Z"
