"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","1","1","{75b2b890-5f10-4c1f-9622-bb0dcd83a94f}","{14a27af2-caef-44a7-ae98-86cd36cf4ff4}","0","1","0","0","2018-04-06T15:10:25.882Z"
"2","1","1","{3b17449d-b56e-440c-b443-746c0f7f2a97}","{50809987-c49d-4174-adf7-6774ee0ccdea}","1","0","0","0","2018-04-06T15:10:28.134Z"
"3","1","2","{7bf4dd5c-44f5-4ebb-bb58-8adff583a452}","{c2a2b662-19fb-47b3-ba9f-82c89441324c}","0","1","0","0","2018-04-06T15:10:32.222Z"
"4","1","2","{aed79241-ce9e-49d9-b872-c08ecd49144d}","{e48b432f-71ea-4cb0-8256-fc3a45f56584}","0","1","0","0","2018-04-06T15:10:34.902Z"
"5","1","2","{ac850f0a-4165-456c-9bae-6cb1b12ca02e}","{ece1920e-8ab3-44ae-806a-1d0ed8e532bd}","1","0","0","0","2018-04-06T15:10:37.468Z"
"6","1","2","{814429ba-c989-4774-b75b-61d8a9376be5}","{638a92a3-bb29-41c6-84fc-d25316b82a6b}","1","0","0","0","2018-04-06T15:10:39.116Z"
"7","1","2","{4d9b1060-5f52-46c4-b248-42444aa08594}","{4ed7f2ca-4fde-4427-8454-fb926b08bb06}","1","0","0","0","2018-04-06T15:10:40.398Z"
"8","1","2","{d0470b02-a205-415c-bbe2-9359312db331}","{9a56ea47-7465-49f7-a017-749dd8e8bba6}","1","0","0","0","2018-04-06T15:10:41.494Z"
"9","1","2","{d4d6d3dc-7212-48fb-8069-71db63c37177}","{f6f2b0aa-ebc0-4211-82a1-5a530d3589e9}","1","0","0","0","2018-04-06T15:10:41.822Z"
"10","1","2","{f941153e-89d5-4d8d-848f-b0ff7b3cbede}","{392e4c2a-224f-4287-b507-35529f107844}","1","0","0","0","2018-04-06T15:10:41.950Z"
"11","1","2","{24e50ab1-10c7-490e-b7cb-9d934a750e1d}","{4015b60a-3405-404b-8097-9d4bed2d9419}","1","0","0","0","2018-04-06T15:10:42.222Z"
"12","1","2","{9a56ea47-7465-49f7-a017-749dd8e8bba6}","{18dfd367-c27a-4d52-9dee-f5d41faf14f2}","1","0","0","0","2018-04-06T15:10:42.312Z"
"13","1","2","{9a56ea47-7465-49f7-a017-749dd8e8bba6}","{18dfd367-c27a-4d52-9dee-f5d41faf14f2}","1","0","0","0","2018-04-06T15:10:42.314Z"
"14","1","2","{0d846159-8725-49c3-9fc3-e7a0fe4b9702}","{42e20081-3a36-4350-aa72-8703e0dbe19f}","1","0","0","0","2018-04-06T15:10:42.794Z"
"15","1","2","{f21442d2-79c3-4305-8b04-33584a381f84}","{4d35c339-aff2-4739-9945-38321bcc17d2}","1","0","0","0","2018-04-06T15:10:42.800Z"
"16","1","2","{f123d804-cb10-4108-842f-e57d7b61a24b}","{1bcd91a5-e303-44c7-bec0-a2e76511d46a}","1","0","0","0","2018-04-06T15:10:42.800Z"
"17","1","2","{e193fe2d-7646-44ec-8236-3583595b7dc6}","{4e2dcab4-fd21-4258-8305-be98c0a80038}","1","0","0","0","2018-04-06T15:10:42.806Z"
"18","1","2","{fb3d0dad-c117-4d4e-8e04-1b0c1943ff25}","{0b22e8a4-21a0-4576-bf25-614ff434ae3a}","1","0","0","0","2018-04-06T15:10:42.808Z"
