"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","1","1","{1a45e23d-8c56-402c-ae94-9432e03e4e7d}","{4bc3e9ca-a7cf-4f3f-9159-587f309b4c2b}","1","0","0","0","2018-04-06T16:10:34.260Z"
"2","2","2","{ddf0d8a4-0ed5-4f09-a9de-e46c57b1087a}","{71f1632f-8277-4fae-98c4-a61eb7b81926}","1","0","0","0","2018-04-06T16:10:35.054Z"
"3","3","3","{dbdeceaa-3ab2-45ed-9da7-d6ef04299ee2}","{d8310325-c1c4-4c6c-984a-e25dfca7b979}","1","0","0","0","2018-04-06T16:10:35.698Z"
"4","1","1","{7298675f-0250-4a8d-88e5-61cec05d83c5}","{c2e3822e-1615-42c0-880e-0afdfcb2ba0c}","1","0","0","0","2018-04-06T16:10:36.300Z"
"5","1","1","{4bc3e9ca-a7cf-4f3f-9159-587f309b4c2b}","{eb4aff24-21b9-4faf-a2ae-374fbfe430e8}","1","0","0","0","2018-04-06T16:10:37.088Z"
"6","1","1","{4bc3e9ca-a7cf-4f3f-9159-587f309b4c2b}","{eb4aff24-21b9-4faf-a2ae-374fbfe430e8}","1","0","0","0","2018-04-06T16:10:37.112Z"
"7","2","2","{b9cb65f1-edbc-4e52-beaf-5933d32c3b56}","{5b273a8c-daeb-4044-8c4a-6dcff2ceb785}","1","0","0","0","2018-04-06T16:10:37.204Z"
"8","1","1","{c2e3822e-1615-42c0-880e-0afdfcb2ba0c}","{53546621-e14a-4c77-b017-277c25d99622}","1","0","0","0","2018-04-06T16:10:37.884Z"
"9","1","1","{c2e3822e-1615-42c0-880e-0afdfcb2ba0c}","{53546621-e14a-4c77-b017-277c25d99622}","1","0","0","0","2018-04-06T16:10:37.910Z"
"10","1","1","{eb4aff24-21b9-4faf-a2ae-374fbfe430e8}","{e7896323-a570-4aac-95b2-1e65f20085e3}","1","0","0","0","2018-04-06T16:10:38.296Z"
"11","1","1","{eb4aff24-21b9-4faf-a2ae-374fbfe430e8}","{e7896323-a570-4aac-95b2-1e65f20085e3}","1","0","0","0","2018-04-06T16:10:38.316Z"
"12","1","1","{eb4aff24-21b9-4faf-a2ae-374fbfe430e8}","{e7896323-a570-4aac-95b2-1e65f20085e3}","1","0","0","0","2018-04-06T16:10:38.326Z"
"13","2","2","{71f1632f-8277-4fae-98c4-a61eb7b81926}","{14a0f483-fed2-4edc-8e1a-1bc6c862ea59}","1","0","0","0","2018-04-06T16:10:38.396Z"
"14","2","2","{71f1632f-8277-4fae-98c4-a61eb7b81926}","{14a0f483-fed2-4edc-8e1a-1bc6c862ea59}","1","0","0","0","2018-04-06T16:10:38.404Z"
"15","2","2","{5b273a8c-daeb-4044-8c4a-6dcff2ceb785}","{15458675-5e7c-4f7a-ae6f-79185b66703c}","1","0","0","0","2018-04-06T16:10:39.594Z"
"16","2","2","{5b273a8c-daeb-4044-8c4a-6dcff2ceb785}","{15458675-5e7c-4f7a-ae6f-79185b66703c}","1","0","0","0","2018-04-06T16:10:39.624Z"
"17","2","2","{14a0f483-fed2-4edc-8e1a-1bc6c862ea59}","{81a9825b-53b7-4854-9f5e-387fd1c33f77}","1","0","0","0","2018-04-06T16:10:39.728Z"
"18","2","2","{14a0f483-fed2-4edc-8e1a-1bc6c862ea59}","{81a9825b-53b7-4854-9f5e-387fd1c33f77}","1","0","0","0","2018-04-06T16:10:39.732Z"
"19","2","2","{14a0f483-fed2-4edc-8e1a-1bc6c862ea59}","{81a9825b-53b7-4854-9f5e-387fd1c33f77}","1","0","0","0","2018-04-06T16:10:39.734Z"
"20","2","2","{09ea4c14-1382-4f48-b334-8474c87a59d9}","{7b0fc475-cbcd-4b9d-8e57-570c7fe05157}","1","0","0","0","2018-04-06T16:10:41.574Z"
"21","2","2","{fbb482d0-43fe-42e2-bc04-1386ba2ccdd5}","{b1dbd32c-3f91-47c6-816a-bec3265df364}","1","0","0","0","2018-04-06T16:10:41.586Z"
"22","2","2","{b1dbd32c-3f91-47c6-816a-bec3265df364}","{037a75d7-2aef-4c99-9d0c-a670523a681a}","1","0","0","0","2018-04-06T16:10:42.558Z"
