"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","3","3","{23eccce4-a13c-499b-bf7d-018a9f8d1510}","{27d30f95-6d77-4d1e-a9f3-5c96500aa3d8}","1","0","0","0","2018-04-11T20:40:15.690Z"
"2","3","3","{65c53e44-173a-438c-9307-b387a1520ebe}","{57de3cf1-1974-4241-8dcb-fa845670235d}","1","0","0","0","2018-04-11T20:40:16.106Z"
"3","3","3","{9a7cf60d-a5d4-4469-b0d1-165f342a3d36}","{5003bb51-c072-48a6-bf06-924db7b2b553}","1","0","0","0","2018-04-11T20:40:17.252Z"
"4","3","3","{5003bb51-c072-48a6-bf06-924db7b2b553}","{a09e4d9e-d930-44e2-a564-e5e64cca39af}","1","0","0","0","2018-04-11T20:40:17.974Z"
"5","3","3","{5003bb51-c072-48a6-bf06-924db7b2b553}","{a09e4d9e-d930-44e2-a564-e5e64cca39af}","1","0","0","0","2018-04-11T20:40:17.992Z"
"6","3","3","{27d30f95-6d77-4d1e-a9f3-5c96500aa3d8}","{6896d273-8f2d-4789-8da2-b7fde763d5cd}","1","0","0","0","2018-04-11T20:40:18.368Z"
"7","3","3","{27d30f95-6d77-4d1e-a9f3-5c96500aa3d8}","{6896d273-8f2d-4789-8da2-b7fde763d5cd}","1","0","0","0","2018-04-11T20:40:18.376Z"
"8","2","4","{72d6e894-c1ea-4f26-9e4f-acfe9c14152c}","{c2fa647f-b67b-4a30-ad78-0487f6019876}","0","1","0","0","2018-04-11T20:40:29.018Z"
"9","3","5","{b940e316-c38b-45ad-8440-7c6d0ec88e43}","{fad5c6d6-2bb0-4893-8f57-9bddb65e7763}","0","1","0","0","2018-04-11T20:40:29.114Z"
"10","1","6","{c3a4d76f-1238-4bb8-a138-542a8ea75a4f}","{7e4ab3f2-9eba-4b1c-a371-a8dd94ae814a}","0","1","0","0","2018-04-11T20:40:29.176Z"
"11","2","4","{aee74723-bf28-4681-b185-d8c249c6645b}","{9c457025-7231-445c-afea-50d798d07190}","0","1","0","0","2018-04-11T20:40:39.004Z"
"12","1","6","{9a7981eb-89b2-4687-82a1-3435bc1782d8}","{e7a11db7-f9af-41f3-93da-31babfd1bec5}","0","1","0","0","2018-04-11T20:40:43.760Z"
"13","3","5","{7705d9df-aa37-4827-b7bb-7fc9cb75d34c}","{be2f350c-8dfe-4518-ae14-3fefd92cbe08}","0","1","0","0","2018-04-11T20:40:46.200Z"
"14","2","4","{f48384ae-2aa3-4a41-acfa-5f29abc21e20}","{7ada0066-7f32-48c2-9b7e-43d84ec8ac8f}","1","0","0","0","2018-04-11T20:40:51.354Z"
"15","1","6","{90afe3ef-26b0-41c3-b539-e0cd14f9d0cc}","{6c3b1bbb-8947-4057-8b30-9e5b2d3fa309}","1","0","0","0","2018-04-11T20:40:51.436Z"
"16","2","4","{6c1f69d4-dd61-4cc6-a03d-2528a8f9a2c0}","{6679d58b-913a-4c6a-b0e4-0a1f3cf3d6de}","1","0","0","0","2018-04-11T20:40:51.778Z"
"17","3","5","{bb3d1cf3-f5f0-4221-b3ee-f69ad23013c5}","{1a13b541-4762-467d-8f04-422be6961328}","1","0","0","0","2018-04-11T20:40:52.684Z"
"18","1","6","{82a19370-32f2-4e46-8b2f-50e90378fab8}","{6b0d2d6b-4457-4f8b-a5ae-f32b95d6afd3}","1","0","0","0","2018-04-11T20:40:54.692Z"
"19","3","5","{fcc94c22-dda4-4503-ac34-3dcf24ea422c}","{c8eed32b-e3cc-462d-9e87-3c73333252d0}","1","0","0","0","2018-04-11T20:40:55.644Z"
"20","2","4","{f35172bb-4abc-4bfa-a41c-6868641d0756}","{77d4b65b-6bdc-469b-a556-22399344d4ff}","1","0","0","0","2018-04-11T20:40:55.904Z"
"21","1","6","{6b0d2d6b-4457-4f8b-a5ae-f32b95d6afd3}","{074d39cc-14b2-4669-9559-250a4a77ac55}","1","0","0","0","2018-04-11T20:40:55.906Z"
"22","1","6","{6b0d2d6b-4457-4f8b-a5ae-f32b95d6afd3}","{074d39cc-14b2-4669-9559-250a4a77ac55}","1","0","0","0","2018-04-11T20:40:55.932Z"
"23","1","6","{b918d4d2-252f-4bb7-9948-9a06072fd360}","{546b73ec-6fc6-469f-baa9-bcae594f08f7}","1","0","0","0","2018-04-11T20:40:55.960Z"
"24","1","6","{c191af6e-51ca-4f40-aaf9-7eb76fbe7dd5}","{cf5e93ee-cc74-48e6-aa24-4a77153ea2fd}","1","0","0","0","2018-04-11T20:40:56.482Z"
"25","2","4","{d924f090-11ad-4525-b004-eca7263bf5f1}","{3dab254e-212c-4c0e-b3bd-7b37f31edeca}","1","0","0","0","2018-04-11T20:40:57.130Z"
"26","2","4","{a077aff6-8851-466f-8cb5-f2bcbc691aa7}","{174a21dc-1126-4a1c-86f2-888b08c26d31}","1","0","0","0","2018-04-11T20:40:57.464Z"
"27","3","5","{1f13bba1-e249-444f-b0cf-7ffd437bafed}","{73050f53-cc12-4b71-acc0-743c736208ed}","1","0","0","0","2018-04-11T20:40:57.774Z"
"28","3","5","{cd6c573a-b2be-495c-b84e-5e5f433d673e}","{bdc59fe0-3fd3-48cb-aae9-3fa7392fe83e}","1","0","0","0","2018-04-11T20:40:59.018Z"
"29","3","5","{29b9542c-2991-4ecd-bd21-47162446769d}","{b2fff929-3e81-478f-a632-defca3de4b0f}","1","0","0","0","2018-04-11T20:40:59.106Z"
"30","2","4","{1a6d5201-196c-4bc7-84cd-18bd341e05a9}","{39c81058-305e-4c41-9b3e-b5c1eceeadbe}","1","0","0","0","2018-04-11T20:40:59.168Z"
"31","1","6","","{633cbc17-03c8-4368-b312-b607e8c2dd27}","1","0","0","0","2018-04-11T20:40:59.662Z"
"32","3","5","{7e2a769b-3813-4073-b680-696eac485c70}","{e6b01df4-2e7c-450e-97f3-a25756754498}","1","0","0","0","2018-04-11T20:41:00.522Z"
"33","1","6","{633cbc17-03c8-4368-b312-b607e8c2dd27}","{b6b3c145-fa51-466e-ba47-3478141df8e9}","1","0","0","0","2018-04-11T20:41:00.700Z"
"34","1","6","{633cbc17-03c8-4368-b312-b607e8c2dd27}","{b6b3c145-fa51-466e-ba47-3478141df8e9}","1","0","0","0","2018-04-11T20:41:00.702Z"
"35","1","6","{505d08b1-2a01-4a25-bd3a-f79df3e46757}","{559f89f1-5400-4ef1-a037-edca25d12795}","1","0","0","0","2018-04-11T20:41:00.852Z"
"36","1","6","{064dfcd7-7e86-45b2-8e30-3d19813a16c8}","{95f0f1a6-4ccc-4750-bb86-7166d3943a10}","1","0","0","0","2018-04-11T20:41:00.860Z"
"37","1","6","{ce288334-cde7-4083-a70b-bf42e81d82a1}","{f00e7df9-d3f8-47ef-a9d9-e9a4276423fd}","1","0","0","0","2018-04-11T20:41:00.876Z"
"38","1","6","{22f7f6b4-7b32-4cf0-8aac-d99bfe0f6d64}","{c71ebf75-05ad-4bb1-b465-2708a097aad8}","1","0","0","0","2018-04-11T20:41:00.882Z"
"39","2","4","{39c81058-305e-4c41-9b3e-b5c1eceeadbe}","{6fd89edf-6363-4711-9088-58f016a50cbf}","1","0","0","0","2018-04-11T20:41:01.166Z"
"40","2","4","{39c81058-305e-4c41-9b3e-b5c1eceeadbe}","{6fd89edf-6363-4711-9088-58f016a50cbf}","1","0","0","0","2018-04-11T20:41:01.182Z"
"41","2","4","{b09f4503-8716-45e3-85ec-b6bb68f3c490}","{94120bf3-1b77-478b-83cb-cfef75602462}","1","0","0","0","2018-04-11T20:41:01.346Z"
"42","2","4","{2cb98ce0-5e3b-4248-baf6-506eb26894c8}","{597a5274-362c-4999-9ae3-602676cee7f8}","1","0","0","0","2018-04-11T20:41:01.352Z"
"43","2","4","{03e930c6-2290-4a5c-9f12-bc3141c355eb}","{e98bb6ab-a8f9-4ae5-8390-c7d71c4f22ea}","1","0","0","0","2018-04-11T20:41:01.418Z"
"44","2","4","{462b6114-ebec-4ffd-a240-56a4bd63289d}","{d7dfce1b-1c9f-4c2b-9b1f-91eeb7262d5d}","1","0","0","0","2018-04-11T20:41:01.442Z"
"45","1","6","{95f0f1a6-4ccc-4750-bb86-7166d3943a10}","{f46695fd-5218-48a5-8a8b-da4999d27a58}","1","0","0","0","2018-04-11T20:41:01.694Z"
"46","1","6","{95f0f1a6-4ccc-4750-bb86-7166d3943a10}","{f46695fd-5218-48a5-8a8b-da4999d27a58}","1","0","0","0","2018-04-11T20:41:01.698Z"
"47","1","6","{559f89f1-5400-4ef1-a037-edca25d12795}","{97ccebb9-3d1d-4b20-9f2f-bbe083c6e54d}","1","0","0","0","2018-04-11T20:41:01.712Z"
