"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","2","2","{68fa8946-f765-45b9-a6e2-2c46f28edd5e}","{8709cb90-4a0e-4bec-b101-a590cd61671c}","1","0","0","0","2018-04-13T13:58:34.486Z"
"2","2","2","{93f90da0-fe54-47f1-b7d7-4eb7f5f38799}","{0b76671d-214e-43b6-9ae0-7e6a57537942}","1","0","0","0","2018-04-13T13:58:40.472Z"
"3","2","2","{8709cb90-4a0e-4bec-b101-a590cd61671c}","{417ce53f-285d-406b-8353-d0c8d87dc3c5}","1","0","0","0","2018-04-13T13:58:40.508Z"
"4","2","2","{8709cb90-4a0e-4bec-b101-a590cd61671c}","{417ce53f-285d-406b-8353-d0c8d87dc3c5}","1","0","0","0","2018-04-13T13:58:40.630Z"
"5","1","1","{52397d67-3f32-4dde-86fc-a4b2aebc4b2d}","{7d79dace-856e-4d00-9a38-bbd0c77163aa}","1","0","0","0","2018-04-13T13:58:40.852Z"
"6","3","3","{1d68d7bf-6195-4767-9bd5-2076ba5e5851}","{e2338484-9857-4808-8c84-cd367a4305aa}","1","0","0","0","2018-04-13T13:58:40.960Z"
"7","1","1","{7c076c28-a672-4a2b-a8a5-1b90a0adca75}","{05cca60d-bf4c-4a5a-95f1-479baaec7f6f}","1","0","0","0","2018-04-13T13:58:44.620Z"
"8","2","2","{11e95e9d-94b7-4539-a646-ad57ddba6cbb}","{fa6a0ad2-8a60-4d0e-b662-4be5c98eb4c3}","1","0","0","0","2018-04-13T13:58:45.246Z"
"9","3","3","{9e46a96a-dfaa-4ed4-aca5-7e8e0ab8440d}","{ad04e498-0725-45b0-b5c1-c2bba1c804ec}","1","0","0","0","2018-04-13T13:58:45.642Z"
"10","3","6","{20abb3f6-667e-4f78-8738-19da823983f8}","{bf4cb04f-58ee-4032-8a4f-b64e54603022}","0","1","0","0","2018-04-13T13:58:50.724Z"
"11","1","4","{78793179-2cdd-4af4-8e14-19b37dcafb40}","{358c4c65-9fc5-406c-9107-59d19be83f44}","0","1","0","0","2018-04-13T13:58:50.894Z"
"12","2","5","{2eb31d0d-b3d9-41ca-a236-082da4c1937f}","{784e43d3-8974-4dfc-859b-e0476f3d5d91}","0","1","0","0","2018-04-13T13:58:51.644Z"
"13","1","4","{64ed8ff8-8143-42a2-b9ec-1109ebcd5982}","{68be4ba2-598f-48dc-a84d-80f65b42e9b8}","0","1","0","0","2018-04-13T13:59:01.428Z"
"14","3","6","{4a4cb2e1-bb50-4d47-ace2-c0d9be874f73}","{02dbd058-9d2d-459b-add7-d66200d57dc3}","0","1","0","0","2018-04-13T13:59:02.774Z"
"15","1","4","{94437167-9e70-4724-9858-e39b067d658a}","{68378e7d-e540-4c69-8fc5-4a9638b13afc}","1","0","0","0","2018-04-13T13:59:07.324Z"
"16","1","4","{67fe6438-909b-4128-ac54-1511fbe9a786}","{3e478ab7-8019-4e1a-9ebc-bf8e0de953e6}","1","0","0","0","2018-04-13T13:59:07.366Z"
"17","3","6","{29e811a6-b3ee-45cd-8a92-1c81fb24cf40}","{e951c9e6-114c-49e7-b810-3af04886d963}","1","0","0","0","2018-04-13T13:59:07.974Z"
"18","3","6","{46d679fe-c85c-4693-85c8-a6c8e576d5ae}","{d4b769b6-626a-40ea-b763-5f6272fea78b}","1","0","0","0","2018-04-13T13:59:08.502Z"
"19","1","4","{1a490c8c-8744-4962-8a1d-e1a1e10ad5b2}","{4837563d-8775-4c51-b465-8131918a6192}","1","0","0","0","2018-04-13T13:59:08.532Z"
"20","3","6","{8338d9e6-7be7-4688-a22a-287db2f0da5c}","{e95c0dab-95cd-4bd4-aece-de6c466e6ddd}","1","0","0","0","2018-04-13T13:59:10.126Z"
"21","3","6","{59e03c33-a6fe-439b-835f-26ccfc26a546}","{123d2c8b-8a49-4d70-819a-cd4bf46fd696}","1","0","0","0","2018-04-13T13:59:12.818Z"
"22","1","4","{044cf2bb-4834-4c75-b5bf-376fce9fa95b}","{9defd099-b830-4003-be44-b2ef95987616}","1","0","0","0","2018-04-13T13:59:13.148Z"
"23","1","4","{23ebcf67-56ef-42fb-8e1e-63f703b11baa}","{6fc2c400-4fc6-471b-a231-a7e72aa0fe33}","1","0","0","0","2018-04-13T13:59:13.842Z"
"24","1","4","{430ea75a-bd2d-469a-a2c4-0336560cde0c}","{bfdf20dc-c62b-4d82-9a1a-869d3d04e5fa}","1","0","0","0","2018-04-13T13:59:14.656Z"
"25","1","4","{6fc2c400-4fc6-471b-a231-a7e72aa0fe33}","{c2cc8d49-9827-42fa-93f9-3f95eb33f9e2}","1","0","0","0","2018-04-13T13:59:14.858Z"
"26","1","4","{6fc2c400-4fc6-471b-a231-a7e72aa0fe33}","{c2cc8d49-9827-42fa-93f9-3f95eb33f9e2}","1","0","0","0","2018-04-13T13:59:14.866Z"
"27","1","4","{602ed368-5454-426f-ab38-ac3604767c70}","{d36d5902-262b-4dff-9a71-6b580bd85c03}","1","0","0","0","2018-04-13T13:59:15.894Z"
"28","1","4","{bfdf20dc-c62b-4d82-9a1a-869d3d04e5fa}","{ad8b00e1-1b6a-444e-9a19-0141b205149b}","1","0","0","0","2018-04-13T13:59:15.936Z"
"29","1","4","{bfdf20dc-c62b-4d82-9a1a-869d3d04e5fa}","{ad8b00e1-1b6a-444e-9a19-0141b205149b}","1","0","0","0","2018-04-13T13:59:15.936Z"
"30","1","4","{329b4789-48b3-4513-82a5-2e3e635a303d}","{fc4da58a-e092-465d-b684-68a1f5d27548}","1","0","0","0","2018-04-13T13:59:15.950Z"
"31","1","4","{6bf07a4f-f4c0-4eb4-8c5f-6e560a6c129b}","{ebdbcfac-bc04-484b-bfb2-27e04961f9b6}","1","0","0","0","2018-04-13T13:59:16.794Z"
