"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","1","4","{205b1a06-0e22-4e60-918c-d9627319f533}","{72535c97-a6da-4266-81e6-fbea528d2cef}","1","0","0","0","2018-04-10T17:21:11.612Z"
"2","3","5","{a8072163-8c61-4beb-b5ab-4d0d92237de2}","{2bff11b1-5d52-4c80-82b6-196a7a4c3b23}","1","0","0","0","2018-04-10T17:21:11.768Z"
"3","2","6","{e19ec456-1cc4-41ec-b3a7-b2b637e81e12}","{4f3ae83b-3f72-471a-acbe-6d43a690fc71}","1","0","0","0","2018-04-10T17:21:12.742Z"
"4","3","5","{baf4b100-3b23-4ab2-bf4e-8f99f8314e42}","{a992f8c9-d2f4-4df2-8f60-d472cfaaa480}","1","0","0","0","2018-04-10T17:21:29.994Z"
"5","1","4","{266a658c-5dfa-46c1-b253-cec5e1f62f3e}","{4e87f249-2b59-4cbc-b3af-64093455160e}","1","0","0","0","2018-04-10T17:21:30.524Z"
"6","1","4","{4e87f249-2b59-4cbc-b3af-64093455160e}","{1723d09f-3320-43d9-a359-a2fcab0377d7}","1","0","0","0","2018-04-10T17:21:31.034Z"
"7","1","4","{4e87f249-2b59-4cbc-b3af-64093455160e}","{1723d09f-3320-43d9-a359-a2fcab0377d7}","1","0","0","0","2018-04-10T17:21:31.064Z"
"8","2","6","{10f5e00f-5198-44af-8e49-74a3670546f5}","{d1ce810a-3a2b-4965-81c0-c2498b98c02a}","1","0","0","0","2018-04-10T17:21:31.302Z"
"9","1","4","{72535c97-a6da-4266-81e6-fbea528d2cef}","{31cae480-3a23-4536-9fe8-52703340b000}","1","0","0","0","2018-04-10T17:21:33.426Z"
"10","1","4","{72535c97-a6da-4266-81e6-fbea528d2cef}","{31cae480-3a23-4536-9fe8-52703340b000}","1","0","0","0","2018-04-10T17:21:33.460Z"
"11","1","4","{31cae480-3a23-4536-9fe8-52703340b000}","{3f19aa02-85a3-4152-a328-c8005a703664}","1","0","0","0","2018-04-10T17:21:39.506Z"
"12","1","4","{31cae480-3a23-4536-9fe8-52703340b000}","{3f19aa02-85a3-4152-a328-c8005a703664}","1","0","0","0","2018-04-10T17:21:39.512Z"
"13","1","4","{31cae480-3a23-4536-9fe8-52703340b000}","{3f19aa02-85a3-4152-a328-c8005a703664}","1","0","0","0","2018-04-10T17:21:39.528Z"
"14","1","4","{ffa7a0d1-eeef-45d3-8a04-b745525abf27}","{3ff3d6a2-4b99-475c-8393-ccb201ed2ba7}","1","0","0","0","2018-04-10T17:21:51.738Z"
"15","3","7","{e0512a80-591a-4e53-abae-e09602bb021d}","{ac9d76d1-a806-4d55-ae43-519fd912f464}","0","1","0","0","2018-04-10T17:23:59.520Z"
"16","1","8","{c829b4bb-cb91-4deb-8fd6-5da48e5fcef2}","{1dabe5de-6580-4341-8d3a-09b163924383}","0","1","0","0","2018-04-10T17:23:59.624Z"
"17","2","9","{dea07316-6039-476a-99d2-5da5925a3ab2}","{29a43661-ac37-4011-b8c4-d7e4f994c782}","0","1","0","0","2018-04-10T17:23:59.912Z"
"18","3","10","{6404ba1b-dd66-4f80-a2d6-25f1491eaec6}","{f6bfc6f3-35a0-46dd-80f2-73d83563af26}","1","0","0","0","2018-04-10T17:27:10.168Z"
"19","2","11","{ded7b2bc-59fc-4b69-98a0-6af395673daa}","{86e9d20b-96bb-4e49-8b53-b9a6b399802a}","1","0","0","0","2018-04-10T17:27:10.330Z"
"20","1","12","{db6c68d1-ebed-457e-8501-874718d24853}","{d5936d4a-181c-49ef-9d8c-e4ad877df8b9}","1","0","0","0","2018-04-10T17:27:11.028Z"
"21","3","10","{3e4fbf11-0721-4e41-88c0-40955beed2b4}","{50b07e35-9d22-4bf6-b6c4-813579f20de5}","1","0","0","0","2018-04-10T17:27:20.022Z"
"22","3","10","{50b07e35-9d22-4bf6-b6c4-813579f20de5}","{d7b8aee1-b29b-4147-896d-d439ccd10800}","1","0","0","0","2018-04-10T17:27:23.228Z"
"23","3","10","{50b07e35-9d22-4bf6-b6c4-813579f20de5}","{d7b8aee1-b29b-4147-896d-d439ccd10800}","1","0","0","0","2018-04-10T17:27:23.242Z"
"24","2","11","{d45b5090-fe58-4993-849d-50c85e6a5600}","{b7dbb5a0-da4a-4eda-926b-22d207ca270d}","1","0","0","0","2018-04-10T17:27:25.050Z"
"25","1","12","{269c6a5c-4c3b-4c4a-bd41-b1b2c57905bf}","{953e7709-b3bd-4f0c-b315-fec5f6ef75f5}","1","0","0","0","2018-04-10T17:27:26.326Z"
"26","3","10","{d7b8aee1-b29b-4147-896d-d439ccd10800}","{9a16d0ff-72ab-4c1e-b046-d21f0880acea}","1","0","0","0","2018-04-10T17:27:31.584Z"
"27","1","12","{953e7709-b3bd-4f0c-b315-fec5f6ef75f5}","{da569c7a-e2cf-4097-8c25-82ed21153782}","1","0","0","0","2018-04-10T17:27:31.632Z"
"28","3","10","{d7b8aee1-b29b-4147-896d-d439ccd10800}","{9a16d0ff-72ab-4c1e-b046-d21f0880acea}","1","0","0","0","2018-04-10T17:27:31.642Z"
"29","1","12","{953e7709-b3bd-4f0c-b315-fec5f6ef75f5}","{da569c7a-e2cf-4097-8c25-82ed21153782}","1","0","0","0","2018-04-10T17:27:31.666Z"
"30","3","10","{d7b8aee1-b29b-4147-896d-d439ccd10800}","{9a16d0ff-72ab-4c1e-b046-d21f0880acea}","1","0","0","0","2018-04-10T17:27:31.660Z"
"31","2","11","{b7dbb5a0-da4a-4eda-926b-22d207ca270d}","{ed368abb-ce93-48f1-a61d-f00a1751a653}","1","0","0","0","2018-04-10T17:27:31.730Z"
"32","2","11","{b7dbb5a0-da4a-4eda-926b-22d207ca270d}","{ed368abb-ce93-48f1-a61d-f00a1751a653}","1","0","0","0","2018-04-10T17:27:31.758Z"
"33","3","10","{c42df5b1-b2e7-4046-a0b4-e66820aabf82}","{2d32bbba-39a1-4d43-9600-ac93e287a263}","1","0","0","0","2018-04-10T17:27:38.674Z"
