"id","crawl_id","visit_id","old_channel_id","new_channel_id","is_temporary","is_permanent","is_internal","is_sts_upgrade","time_stamp"
"1","2","2","{a0274e2c-5f0d-4799-91c2-e6adba8eced2}","{8a3ce6b1-a654-4b38-89fb-874ec7751734}","0","1","0","0","2018-04-10T20:27:03.610Z"
"2","1","1","{9392fef7-e82d-4206-a93d-f0b53ed54f09}","{7edc61f0-48d1-4da8-8893-60119900343b}","0","1","0","0","2018-04-10T20:27:03.716Z"
"3","3","3","{89af4653-cf41-4763-a342-c2ad97a9fb4f}","{f3655b7d-adae-4bee-a85f-03b27f055c44}","0","1","0","0","2018-04-10T20:27:05.752Z"
"4","2","2","{7919b19f-fb8e-49b3-9055-d819cd5df5d2}","{85b13fd8-0051-498f-9d41-ea869dd6fc15}","0","1","0","0","2018-04-10T20:27:15.736Z"
"5","1","1","{70708929-a56b-4559-bec6-65a6e8e728e7}","{ed00481c-8092-49f9-a769-dc7174aae9ec}","0","1","0","0","2018-04-10T20:27:18.734Z"
"6","3","3","{c9c58529-4f0c-476a-be4f-957a1b805daf}","{d3b36da4-43e2-449f-803b-611b255353de}","0","1","0","0","2018-04-10T20:27:21.222Z"
"7","2","2","{254092cb-772d-4bc8-8721-8073cd5f8803}","{4f6178a3-0178-441b-a4da-8a1ca49ec64c}","1","0","0","0","2018-04-10T20:27:30.142Z"
"8","1","1","{1ddade88-2f4a-4bcb-ad58-45219444a317}","{57fd0a4e-b29a-4ca5-be2f-eb402a822451}","1","0","0","0","2018-04-10T20:27:30.484Z"
"9","1","1","{ba644ba6-ddf4-4b15-8731-76453ca97633}","{56b65005-5b1c-4ef5-b5c7-5958067a4302}","1","0","0","0","2018-04-10T20:27:31.668Z"
"10","3","3","{1ac2dbcb-767e-4af4-b47f-e386d8dea9fa}","{c1affae9-5edc-4879-8534-e7ef1be29196}","1","0","0","0","2018-04-10T20:27:32.254Z"
"11","1","1","{8e01411b-798c-4adb-8960-cfb1d8280f48}","{b8898fa7-2655-4eac-87bd-2b27d74c5a19}","1","0","0","0","2018-04-10T20:27:37.826Z"
"12","1","1","{8808314b-3509-4064-a3f5-042d9ba0d227}","{d2492798-532e-442d-a955-e00d6b284b6b}","1","0","0","0","2018-04-10T20:27:38.184Z"
"13","2","2","{a258c99f-d1a0-4818-b3fc-cae4148de674}","{fcdbd704-3e22-481b-873c-80571d219bdb}","1","0","0","0","2018-04-10T20:27:40.964Z"
"14","3","3","{05350f84-38cb-465f-b9fe-9e58d924d304}","{4cf485fe-9506-425b-80f7-2eecf8d7a021}","1","0","0","0","2018-04-10T20:27:41.418Z"
"15","1","1","{071e9c92-7bae-4e8b-82c0-b0c75c8e89f6}","{4fcbe80f-a332-4656-9bcd-3553583468a2}","1","0","0","0","2018-04-10T20:27:42.838Z"
"16","2","2","{e5d23200-b0e7-4346-805d-50750c541b1c}","{2ad4a817-6fc7-49f1-b543-727f7b9a843f}","1","0","0","0","2018-04-10T20:27:43.828Z"
"17","2","2","{deec645f-ca61-4b2f-8e88-9bd05eef008e}","{3aa1433e-fe58-4b82-8917-45dab90f5be1}","1","0","0","0","2018-04-10T20:27:45.946Z"
"18","2","2","{2ad4a817-6fc7-49f1-b543-727f7b9a843f}","{188d41aa-4774-4ac0-bfd9-6c9ba00f181e}","1","0","0","0","2018-04-10T20:27:46.018Z"
"19","2","2","{2ad4a817-6fc7-49f1-b543-727f7b9a843f}","{188d41aa-4774-4ac0-bfd9-6c9ba00f181e}","1","0","0","0","2018-04-10T20:27:46.028Z"
"20","2","2","{4665477f-e867-4f06-9a29-de29222565cf}","{9c3b9828-9999-47b6-832e-e715c577c3d8}","1","0","0","0","2018-04-10T20:27:46.578Z"
"21","3","3","{3cf699d7-9ad4-4bba-833e-7329f16e6c5c}","{92170d76-e08d-4e81-9078-5362ef3bf148}","1","0","0","0","2018-04-10T20:27:47.068Z"
"22","3","3","{16e94a95-d20b-4f46-a3b1-9b66f06ad3f8}","{a56f83b2-7aa4-40b1-b9f9-82535640e1a1}","1","0","0","0","2018-04-10T20:27:47.750Z"
"23","2","2","{b3bc95f9-6d80-4f1a-a6af-9d3fe16783df}","{42136627-42c9-48f8-821e-02acf2ca0018}","1","0","0","0","2018-04-10T20:27:48.726Z"
"24","1","1","{e808255d-5ddf-4390-863c-246c0ffa82fd}","{8e4d3a59-8ce4-41dc-aef1-202830f34128}","1","0","0","0","2018-04-10T20:27:49.026Z"
"25","1","1","{4fcbe80f-a332-4656-9bcd-3553583468a2}","{f798cc41-e40f-4975-94cc-a0464e7ab6c5}","1","0","0","0","2018-04-10T20:27:49.274Z"
"26","1","1","{4fcbe80f-a332-4656-9bcd-3553583468a2}","{f798cc41-e40f-4975-94cc-a0464e7ab6c5}","1","0","0","0","2018-04-10T20:27:49.282Z"
"27","2","2","{188d41aa-4774-4ac0-bfd9-6c9ba00f181e}","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","1","0","0","0","2018-04-10T20:27:50.100Z"
"28","2","2","{188d41aa-4774-4ac0-bfd9-6c9ba00f181e}","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","1","0","0","0","2018-04-10T20:27:50.102Z"
"29","2","2","{188d41aa-4774-4ac0-bfd9-6c9ba00f181e}","{00482cd3-783f-47c3-a305-e8b3d5ca2629}","1","0","0","0","2018-04-10T20:27:50.192Z"
"30","3","3","{8895916f-71f1-404e-b2b7-2b1cfcb4297d}","{1d0e0553-bc21-4520-8908-72c81658328b}","1","0","0","0","2018-04-10T20:27:53.094Z"
"31","3","3","{4444c2aa-5a19-414f-8c9c-9a037cdc45ac}","{1a1f8204-688d-4b19-99be-e4d140b2cddd}","1","0","0","0","2018-04-10T20:27:53.350Z"
"32","3","3","{9c3c36f4-9eac-4b87-a5ad-ea10c7a3cf93}","{f1b69f8f-0788-424c-b786-260ae2a8e62b}","1","0","0","0","2018-04-10T20:27:53.966Z"
"33","2","2","{42136627-42c9-48f8-821e-02acf2ca0018}","{84d34b2c-8a6e-4c8b-8161-1d51a3eea056}","1","0","0","0","2018-04-10T20:27:54.042Z"
"34","2","2","{42136627-42c9-48f8-821e-02acf2ca0018}","{84d34b2c-8a6e-4c8b-8161-1d51a3eea056}","1","0","0","0","2018-04-10T20:27:54.044Z"
"35","1","1","{8792989e-988e-4a11-8d23-e8767639dd2e}","{cf36591e-bea8-4a72-957b-f9d517aa904f}","1","0","0","0","2018-04-10T20:27:52.780Z"
"36","1","1","{29b9b605-a1c6-4274-a745-b87b75c4bde9}","{242c1427-c1fb-432a-a873-a2d106c740d7}","1","0","0","0","2018-04-10T20:27:53.140Z"
